post_id,reply_id,prediction
15145496112429022382,11505263211788103267,ANALOGY
15169059911459408271,10309176085348017995,ANALOGY
3037383543302796324,6283644142388211856,
11755500963030936367,12431617714239409455,ANALOGY
9408805770120683449,2035191926981981266,
1679217763483684543,6187694910865506918,RHETORICAL QUESTION
2432806416627403091,11492500343714452849,OXYMORON
16626886395331853970,7533785234591007556,OXYMORON
4520804865264937407,12052725809972729004,ANALOGY
12561098575626788279,12674379110877124783,EUPHEMISM
12802596261741493988,6395061022726320747,CONTEXT SHIFT
11534803039351516013,14401413796579297426,
1236265448438971802,4088917524353094583,RHETORICAL QUESTION
9838181499890583489,10423294332678156256,RHETORICAL QUESTION
3078947007140051398,10709996288788790791,ANALOGY
17101699480099236488,15609252204141551532,CONTEXT SHIFT
10426144657201928929,4379935730836888699,CONTEXT SHIFT
14571755448335103235,8064446870187057078,RHETORICAL QUESTION
12148897515124050857,10230930535215515833,OXYMORON
364716304175925363,7002355718145839841,RHETORICAL QUESTION
12099038560420169473,16675858157400040650,ANALOGY
15909640808401660433,4919986079066382405,FALSE ASSERTION
702317291372904372,2344624925279090928,RHETORICAL QUESTION
3045493691802176106,2186548156715543688,ANALOGY
12840277770070131661,17885304786512091702,OXYMORON
1679217763483684543,8067559777741395873,RHETORICAL QUESTION
7987151303712675040,7829233348808666414,FALSE ASSERTION
8553934668525359548,6122081151389576797,RHETORICAL QUESTION
527554389017052205,13774786005298998319,RHETORICAL QUESTION
15986361946082174146,16848487518880439428,CONTEXT SHIFT
16653175777918050962,11658098842295024801,RHETORICAL QUESTION
14672930942777869739,4389956713331137748,
7501166755663576500,17665996701756597518,RHETORICAL QUESTION
18298855339031564485,12680189878604401746,ANALOGY
16565537520034275224,12210448347044972665,RHETORICAL QUESTION
14849029575208684856,6295243627667993108,OXYMORON
17406266981620550655,13932824916509766942,CONTEXT SHIFT
10279940017783444627,2387683106799630597,RHETORICAL QUESTION
7926235817378922072,8485093943334291855,CONTEXT SHIFT
17948825530378828840,4603973994291651916,RHETORICAL QUESTION
16379255176565534094,10462018945349578152,
12802596261741493988,12261921827305638030,EUPHEMISM
2306502567302935077,8660853111156343949,ANALOGY
10644245602980409727,17770688488279751800,ANALOGY
6621863004798281614,16813718916983401584,CONTEXT SHIFT
5977190667122478859,9931289976776163029,OXYMORON
9283656897473442907,11902735492634000037,HYPERBOLE
16822415573863280985,13445025746676793122,ANALOGY
17983287614789022640,12362197363508914994,OXYMORON
732865758052127456,17046125725826881438,CONTEXT SHIFT
12762344047647358653,4934917879037915800,HYPERBOLE
2530636871780512863,905237976227119896,RHETORICAL QUESTION
12738344882000022003,17573030983672170801,CONTEXT SHIFT
17218286934062161374,7840462069541466104,RHETORICAL QUESTION
6136925553124996071,18189737867917875212,RHETORICAL QUESTION
1796321055434844193,14810077150833138951,RHETORICAL QUESTION
12903441351042937581,2957700043962959906,ANALOGY
3351706419049328042,4775265474553845411,OXYMORON
8372852051422961806,17839050751443036096,FALSE ASSERTION
12327589089127030384,12311323613480610166,RHETORICAL QUESTION
8911687171641720073,12840805487723803534,RHETORICAL QUESTION
4182246863848149091,10201758524741496291,HYPERBOLE
11071951095274193319,8806515146477624007,CONTEXT SHIFT
9439828508304793474,16960017177206458004,RHETORICAL QUESTION
18045340422771569615,159164947786136889,CONTEXT SHIFT
6945640229171908669,13060493841727604536,ANALOGY
359007761229179682,7539488691515933556,CONTEXT SHIFT
2257238064643361954,5588804634089702375,OXYMORON
12685626515092742298,11333804666224189072,OXYMORON
6200782206383500216,1910098991632370691,ANALOGY
13772995230818626978,474397791409998420,FALSE ASSERTION
17571549064257738386,8316696099347894782,HYPERBOLE
16302263758898016470,8042953822964241704,CONTEXT SHIFT
1924498557111155620,13042295114884894930,ANALOGY
17239694814309298157,1239066701255211946,
3137790644280063108,9530789368857545340,RHETORICAL QUESTION
17672354307488144282,11727315586133661339,CONTEXT SHIFT
4414116674616324165,8854873632828096910,RHETORICAL QUESTION
3613038691848915463,565292024492303385,RHETORICAL QUESTION
10353713379511671808,7889327051951419772,EUPHEMISM
12053836099981966480,15092630907500890786,RHETORICAL QUESTION
2850064009792842564,16155693498510497590,RHETORICAL QUESTION
8593319126456509739,18392130683005231862,RHETORICAL QUESTION
14740895360806711009,690708159982087795,CONTEXT SHIFT
4744139215692694803,14418025248063088205,RHETORICAL QUESTION
954400581630060757,15189855149002636496,
16164952083934226902,2241328335295699333,ANALOGY
5110262296428008719,12675994162805584705,ANALOGY
856473992583352234,9561801190578066439,FALSE ASSERTION
3732654630473096494,110951503065107791,OXYMORON
11684652511432219048,8495645490393788777,HYPERBOLE
12068356125191434935,7906333829592464483,CONTEXT SHIFT
6704336624706271088,15276675242485480973,
7151181422750357385,7060186702655038550,RHETORICAL QUESTION
15621374748089248322,1864254433926636509,
8673029279031175941,2090714763405942499,OXYMORON
523482694209799242,1023726392286098439,OXYMORON
9927703142179116661,9002569272707188600,RHETORICAL QUESTION
11853669944201298733,6859858862964169623,CONTEXT SHIFT
18085984606050760423,3945915843498144279,ANALOGY
4219267705690279623,8173525950570444551,CONTEXT SHIFT
4282571183500334814,17164039023425786733,ANALOGY
11236300103531326281,13378290050323101176,ANALOGY
6678462595339328827,6100411482346957449,RHETORICAL QUESTION
4570732536120892495,279302136799953530,RHETORICAL QUESTION
13390906219756012723,4552496731404807745,CONTEXT SHIFT
3067091126359723998,5623382111703118926,RHETORICAL QUESTION
12245258018149504903,7745357566381758226,ANALOGY
541253097942894825,1442662543820583416,OXYMORON
15051144082008871030,14736009073774645474,OXYMORON
17539115194999755505,2616124266813447248,FALSE ASSERTION
4127188764209178883,5294803959021646396,CONTEXT SHIFT
15166726173020555620,8793596342129188254,RHETORICAL QUESTION
2026724236652621339,15985819287471218724,CONTEXT SHIFT
12440347481004767015,16856958995869695592,OXYMORON
7052809677862322774,4092243886149381378,CONTEXT SHIFT
3045493691802176106,1458015100847778173,ANALOGY
3044065223273125996,9954440018523839361,RHETORICAL QUESTION
13736144961596263000,12060265813653693304,CONTEXT SHIFT
13268918164449319838,16962225492024177094,RHETORICAL QUESTION
17523138090480937068,6794677258638916499,CONTEXT SHIFT
11105485630848101915,15615219987463498429,ANALOGY
3646463276755959524,8072238042250817773,ANALOGY
10704360722010704111,6492037401386175429,CONTEXT SHIFT
6489718601691829849,12702889517638734775,RHETORICAL QUESTION
6315268851087764250,14160246892871081922,HYPERBOLE
4712286480051747486,2640510200825459114,CONTEXT SHIFT
10471340637656640859,12818435111878726753,ANALOGY
15950942533928568791,7259667110951844842,OXYMORON
4361284155797109967,327593645641887644,CONTEXT SHIFT
9212069303300584131,10770200173138979662,RHETORICAL QUESTION
7016160571539598969,15854625015140476227,RHETORICAL QUESTION
17257503219040131807,18093989267266965819,RHETORICAL QUESTION
8934851214214189860,14520308493154045628,EUPHEMISM
869023161580462624,7559517986321119088,
1578763065953456354,12993232217343661706,OXYMORON
7481814903317384103,7390015536061003758,RHETORICAL QUESTION
10505992640515611419,15632796209294347822,CONTEXT SHIFT
10294703797536010927,15900359975000172140,OXYMORON
8490850783567618914,14692590532653645655,RHETORICAL QUESTION
13046658234584707050,15903373105520672819,RHETORICAL QUESTION
11851844889763388070,17806769245275841401,FALSE ASSERTION
12978432705767851292,2613930440449136029,RHETORICAL QUESTION
14256576158198611348,15751448431637498129,ANALOGY
15884684554146624669,11775364620336453536,
3299146096786930181,2921101967070506513,RHETORICAL QUESTION
6139907667337091232,15365808859389547757,RHETORICAL QUESTION
16348170801654468101,9812969791193333264,FALSE ASSERTION
13317936615694554249,17897361568518334588,OXYMORON
13704388241708840901,14706917304141168534,OXYMORON
13846894291619542635,11313532346754132879,
11067980993091954352,16783559436551036703,RHETORICAL QUESTION
9710167336161827429,9857317486698437323,EUPHEMISM
4965629302488236431,3068120937538407847,RHETORICAL QUESTION
14917732181303677040,18442444235143661767,FALSE ASSERTION
5089949348811797788,10179466096040653895,FALSE ASSERTION
15382323096996773536,7077464038722397556,FALSE ASSERTION
13572507177613064947,16741842899233870764,ANALOGY
3503965128142632670,9465862692827221310,RHETORICAL QUESTION
7674526256062103963,12611090753383508244,ANALOGY
1538089066793913465,17823984331570032808,OXYMORON
8358391091025621903,6595978306315147572,RHETORICAL QUESTION
13822166652400774750,10901664920334670632,ANALOGY
12986014201666140579,2383377363525923279,FALSE ASSERTION
9245814821330018201,12464161284601871249,RHETORICAL QUESTION
11413238619310317089,9124640536765131923,
17030439601476513820,15780098405348363717,CONTEXT SHIFT
15747530743063712103,12974457551087977003,CONTEXT SHIFT
1177343897057039844,12745862321628508522,OXYMORON
16289562017376735901,3219620734550332107,CONTEXT SHIFT
3339707236184579349,10156499856735862881,OXYMORON
5101907416060788998,15575434636993376046,
3350946302145633004,1916766962887467774,RHETORICAL QUESTION
6155881164944029637,889284547619607790,FALSE ASSERTION
12068029760884030427,17479721190807096131,ANALOGY
11541223796716888191,1291303220408550946,RHETORICAL QUESTION
7083075869596841860,17823966594001094184,CONTEXT SHIFT
5457906790660648717,7398853076098751265,RHETORICAL QUESTION
2230522181288609045,7754360763127710932,EUPHEMISM
10550902692526024244,342223438757884880,CONTEXT SHIFT
15879074383938156795,17328664774127613557,OXYMORON
8374295896122236596,15982263481369371349,ANALOGY
17339294608730999472,11852543729129438733,RHETORICAL QUESTION
2572014533198106852,6188733302823854428,OXYMORON
12334257155664249561,11281996805676433697,
8001209985061360644,17229479003558802502,RHETORICAL QUESTION
8534887319949702935,5574754218033865932,CONTEXT SHIFT
7224537635555146059,14893264397112559629,OXYMORON
317983232564555449,1712402958922909474,ANALOGY
10896666196851896255,10112793462194031420,CONTEXT SHIFT
903006438056547120,15461750935072353537,RHETORICAL QUESTION
17879365350589065680,6848272210626843315,EUPHEMISM
16670462493773561266,9796451987259776883,RHETORICAL QUESTION
3235436336349621631,6139492952631494407,ANALOGY
